,AD,DLB,PD,SVAD
VA/1002,0.017090258314012473,0.014359916018442989,0.01632454116269314,0.018096806942835587
VA/1003,0.014820399375317024,0.013608137844108708,0.015052359483606967,0.013922408492304647
VA/1005,0.006538276512317455,0.010192441080928772,0.009276424113141422,0.007085232375879774
VA/1006,0.03796870576974332,0.027949961499956488,0.027044843034187593,0.028643460672900842
VA/1007,0.01895761219262999,0.024087176869936083,0.02061165296140331,0.025941343263297615
VA/1008,0.020417319341229537,0.02082390888637896,0.02086043822005278,0.01905877129790784
VA/1009,0.029931467524376993,0.024893583814052468,0.025724915610446764,0.025670937804563677
VA/1010,0.03185675548574937,0.025626826357355182,0.025289190959134213,0.026445338219104605
VA/1011,0.017207467243112003,0.023360384413585907,0.020378371510426783,0.02222654306509678
VA/1012,0.021187445843392473,0.01873226154369264,0.02096295894329452,0.0210041967324731
VA/1013,0.011308809816059745,0.013776452711992047,0.012183518241702836,0.014750210017132028
VA/1014,0.01848954169344417,0.015534217543010367,0.0176609293814024,0.019579236682356983
VA/1015,0.02758823278230501,0.023752949739629565,0.024955480041802525,0.024534548966620287
VA/1016,0.010625828680076216,0.013535143538009692,0.011569061996521485,0.014577809265413732
VA/1017,0.010508821675439964,0.016425870354012117,0.014943459608566809,0.01139532165605093
VA/1018,0.015309140730717418,0.014056642049235474,0.015548915294603213,0.014381345384001711
VA/1019,0.01565981983791062,0.013159468764734707,0.014958398128383961,0.016581370678372058
VA/1020,0.014218172205348118,0.013055490326941789,0.014440502288840947,0.013356906691041474
VA/1021,0.00796925064058853,0.012438951231909638,0.011318807659821923,0.008638576929901942
VA/1022,0.007364448851006229,0.011489462758621654,0.010455593491904168,0.007982054954757841
VA/1023,0.018690478277326717,0.01592878970188489,0.017312099815014047,0.017976696349803957
VA/1024,0.0073931497973923795,0.011534522644519792,0.010496559129072009,0.008013210884740645
VA/1025,0.016118084461810595,0.01940490991576535,0.018653789072113576,0.015869256875723863
VA/1026,0.019077387825749175,0.01602754737637746,0.018222352854317576,0.020202013209746496
VA/1027,0.018766351782354838,0.017229226911903244,0.01906140636887483,0.017627726337366548
VA/1028,0.019725310325858992,0.018109236643187743,0.02003569905167569,0.01852820522919426
VA/1029,0.00840805895756312,0.013127845683777601,0.011945106345860318,0.009114910303123695
VA/1030,0.02415528671909698,0.01918359327610046,0.019361404394129336,0.01973678636245306
VA/1031,0.016760582522649302,0.014436391471369502,0.01516452497863281,0.014910076828079594
VA/1034,0.010147772351135908,0.008676126740060738,0.008267298383112348,0.00814711613079678
VA/1035,0.031962525465761366,0.024751199671207938,0.02562763785967842,0.027701533663317814
VA/2002,0.013740999849512976,0.011549164466168382,0.01312582570045422,0.014548532857515093
VA/2003,0.012478723743926716,0.015533932805534122,0.015242566779784247,0.012638733456370012
VA/2005,0.00784352331815319,0.010894609678548424,0.009587807109725037,0.009840763209787901
VA/2006,0.018620181212814477,0.013722308781735443,0.013279499699532179,0.01406153809191959
VA/2007,0.02096709899912582,0.026743064878736428,0.022842032640140095,0.02881178897485447
VA/2008,0.017137640617880878,0.018788369050262592,0.018474516706244698,0.016361498814095442
VA/2009,0.025871658894779725,0.023647706188971322,0.02317614077834503,0.024681537969183577
VA/2010,0.02912344760326631,0.022322466961830975,0.02280798458281902,0.02455796127132834
VA/2011,0.01540458120858411,0.020860281169920555,0.018185614571785202,0.01994123825491562
VA/2012,0.017752119583568034,0.015713022906170934,0.017576210788676303,0.017573849851322532
VA/2013,0.015250771234318491,0.0200998653445492,0.01736831562249262,0.020290025005974485
VA/2014,0.015828389823148416,0.013300935588536216,0.015119391088529797,0.01675995700587906
VA/2015,0.022163273361944007,0.019085089870032795,0.02004993403410619,0.019712415737340058
VA/2016,0.01099312952320136,0.014004262341700375,0.011969455028545722,0.015083371802322266
VA/2017,0.00910301202420798,0.01421886711564114,0.01293699307757367,0.009869293460482511
VA/2018,0.012563840988247008,0.011263842776437624,0.012547275302484706,0.012223216355578907
VA/2019,0.011725162841796944,0.009857441604316829,0.011200596382053934,0.01241291263552838
VA/2020,0.012976773916585149,0.011916294308755229,0.013179254436889753,0.012191212389097126
VA/2021,0.007892303361334235,0.012318154020037766,0.011208986309053202,0.00855505008643688
VA/2022,0.006806531683908768,0.010613581703976672,0.009659298174377906,0.007376427879006515
VA/2023,0.018581670468236167,0.015611533863026139,0.017748917248362108,0.0196768398552117
VA/2024,0.009324546386296536,0.014566655700008915,0.013253180738258435,0.010109772390545184
VA/2025,0.014093528284544255,0.017482066365247677,0.01668976823769577,0.014019552505803706
VA/2026,0.008891921003875243,0.007479738188157525,0.008494702928561498,0.009411317235474812
VA/2027,0.017166822144570527,0.01576138386540658,0.017436300817072117,0.01612574044622908
VA/2028,0.01727404431492873,0.01585977885698685,0.017545237605947905,0.016226424008693428
VA/2029,0.008926547856240268,0.013941831905002701,0.0126851303837704,0.009677738590154807
VA/2030,0.015168083883246903,0.014747856345750734,0.014474400063544047,0.015461873938348792
VA/2031,0.010933451362269303,0.012539317447552548,0.01267847125934752,0.010833590412395634
VA/2034,0.007151371925762008,0.009097550752874094,0.007781573579395112,0.009795481167117679
VA/2035,0.022022085578249567,0.017190387765433347,0.01796637794001297,0.01947039207472631
