,Topic_0,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5
VA/1002,0.00013382229854744089,0.00017648849008518937,0.00010733327156623438,0.00010550581353467627,0.08634581023960496,0.0001152172570154427
VA/1003,0.00013381828549440992,0.00017648829691176398,0.00010733135960054682,0.00010551056162110102,0.00010350331140568539,0.08343276900183132
VA/1005,0.00013382813602552085,0.00017649553159804053,0.00010733224713949011,0.04552642538981183,0.00010350404995218104,0.00011521172899082576
VA/1006,0.00013381944873488259,0.2282315201329978,0.00010733016909299013,0.0001055035844709794,0.00010350105245719062,0.00011520979802856914
VA/1007,0.14334666347018066,0.00017649368448454487,0.0012380466144582822,0.00010550634704747336,0.00010350638538548224,0.00011521756405738281
VA/1008,0.00013382036729868427,0.0001764880965384064,0.08303946719521615,0.032447867238406876,0.00010350362160743207,0.00011521515987523978
VA/1009,0.00013382409233043708,0.04234974907727722,0.12039519547552908,0.0001055058459654701,0.00010350659100663226,0.00011521498087752319
VA/1010,0.01283122278093809,0.11996424371021511,0.05391884012160368,0.00010550704459341578,0.00010350738755524856,0.00011521579933253163
VA/1011,0.09424687880642872,0.00017649225902390063,0.00010733465083897204,0.03442963291140218,0.0001035041257758791,0.00011521512383588703
VA/1012,0.00013382605261045595,0.00017649885431634963,0.00010733383260432184,0.00010550729275257502,0.046666825925047374,0.06759439474130222
VA/1013,0.07266969635985383,0.0001764882920726404,0.00010733386747981847,0.00010550966797001885,0.0001035056258583532,0.010064093502644575
VA/1014,0.0001338239149113041,0.00017649589164104278,0.00010733359929389073,0.00010550859632698895,0.09345801844322853,0.00011521587315432917
VA/1015,0.00013382251116780523,0.00017649129190179188,0.144945616896746,0.00010550470589939372,0.00010350423034930783,0.00011521183244857125
VA/1016,0.08091509676748525,0.00017649335314239305,0.00010733058268219984,0.00010550430061702872,0.00010350436932531782,0.00011520942122096799
VA/1017,0.0001338224711573364,0.0001764908755384824,0.00010732887791589841,0.07363675953976871,0.0001035087178872569,0.0001152128510724832
VA/1018,0.00013382629116183252,0.00017649527927574842,0.00010733515946798006,0.00010550958761408084,0.00010350668879963902,0.08620328828069862
VA/1019,0.00013382111951495696,0.00017648712229814852,0.0001073309969156181,0.0001055054825973773,0.0790752451556698,0.0001152162433882993
VA/1020,0.00013382051094181524,0.00017649082001974027,0.00010733276079212402,0.00010550493246404822,0.0001035058202575188,0.08001890685026006
VA/1021,0.00013382872038372433,0.00017650253172584723,0.00010733061182473194,0.055657301810894684,0.00010350698169570596,0.00011521289713476983
VA/1022,0.00013382381539376727,0.0001764985707118882,0.00010733375306501521,0.05137548420292859,0.00010350375272753135,0.00011521526253058837
VA/1023,0.00013382405058220146,0.0001764888994599215,0.056243146922071136,0.0001055107109345205,0.040373383639309555,0.00011521451441629653
VA/1024,0.00013381880385567846,0.00017648423321881936,0.00010733248628435548,0.05157869608013386,0.00010350688721781912,0.00011521640497782595
VA/1025,0.0001338210912186365,0.00017648499930758172,0.0434189684937702,0.05520191407136149,0.00010350420301698363,0.00011521415689381223
VA/1026,0.000133824491703644,0.00017649636216275782,0.00010733247504154926,0.00010550698683951936,0.09644590006183457,0.00011521425443685591
VA/1027,0.00013382298675626147,0.00017649459932100593,0.00010733328433640118,0.00010550309266427452,0.0001035054264518311,0.1058012679440485
VA/1028,0.00013382034133377113,0.00017648748532110784,0.0001073332796199585,0.0001055064250278538,0.00010350604023521371,0.11123734252496381
VA/1029,0.00013382213979665493,0.00017649389293145797,0.00010733666818291818,0.05876395655143634,0.00010350119904288857,0.00011521215248421847
VA/1030,0.00013382255840583708,0.07798895352062234,0.058745686381601186,0.00010550730947385448,0.00010350786102142715,0.00011521609322094251
VA/1031,0.00013382172861181162,0.0001764911003203665,0.08784660705329822,0.00010551128087903559,0.00010350625832514001,0.00011521688070805357
VA/1034,0.0001338210142209865,0.05203870013271084,0.00010733037246585943,0.010148279758851885,0.00010350560935387433,0.00011521448217971521
VA/1035,0.0001338201277483212,0.12139814140919099,0.00010733159734093443,0.00010550645692795987,0.059688542700178746,0.0001152154911508378
VA/2002,0.0001338214437074485,0.00017648663132513237,0.00010733110948485828,0.00010551085283527203,0.06932234980478398,0.00011521285451269924
VA/2003,0.00013381925260399805,0.00017648558185896543,0.0001073311992607239,0.04433364020759909,0.0001035041168096543,0.03474503408587117
VA/2005,0.03552570794177041,0.000176486106713585,0.00010732722553919925,0.022188790468157422,0.00010350237467455836,0.00011520946886671756
VA/2006,0.00013382145607977654,0.11164008527817547,0.00010733007627998767,0.00010550308732279237,0.00010350060349494744,0.00011520706158101532
VA/2007,0.16045096375847942,0.00017649228367394319,0.00010733366324674417,0.0001055073339816396,0.00010350599782769892,0.00011521194899600513
